Attack,sys_id,Label,Total,Correct,Detection Rate
REAL,0,bonafide,7355,6936,0.943031951053705
A07,1,spoof,4914,4914,1.0
A08,2,spoof,4914,4229,0.8606023606023606
A09,3,spoof,4914,4914,1.0
A10,4,spoof,4914,4899,0.996947496947497
A11,5,spoof,4914,4904,0.9979649979649979
A12,6,spoof,4914,4911,0.9993894993894994
A13,7,spoof,4914,4914,1.0
A14,8,spoof,4914,4914,1.0
A15,9,spoof,4914,4906,0.9983719983719984
A16,10,spoof,4914,4896,0.9963369963369964
A17,11,spoof,4914,2921,0.5944240944240944
A18,12,spoof,4914,1019,0.20736670736670737
A19,13,spoof,4914,4047,0.8235653235653235
