Attack,sys_id,Label,Total,Correct,Detection Rate
REAL,0,bonafide,7355,6607,0.8983004758667573
A07,1,spoof,4914,4906,0.9983719983719984
A08,2,spoof,4914,4914,1.0
A09,3,spoof,4914,3661,0.7450142450142451
A10,4,spoof,4914,448,0.09116809116809117
A11,5,spoof,4914,471,0.09584859584859586
A12,6,spoof,4914,195,0.03968253968253968
A13,7,spoof,4914,109,0.02218152218152218
A14,8,spoof,4914,2697,0.5488400488400489
A15,9,spoof,4914,774,0.1575091575091575
A16,10,spoof,4914,4906,0.9983719983719984
A17,11,spoof,4914,2098,0.42694342694342696
A18,12,spoof,4914,914,0.185999185999186
A19,13,spoof,4914,4904,0.9979649979649979
