Attack,sys_id,Label,Total,Correct,Detection Rate
REAL,0,bonafide,7355,6069,0.8251529571719919
A07,1,spoof,4914,4914,1.0
A08,2,spoof,4914,4908,0.9987789987789988
A09,3,spoof,4914,2782,0.5661375661375662
A10,4,spoof,4914,1046,0.21286121286121287
A11,5,spoof,4914,2061,0.4194139194139194
A12,6,spoof,4914,386,0.07855107855107855
A13,7,spoof,4914,786,0.15995115995115994
A14,8,spoof,4914,692,0.1408221408221408
A15,9,spoof,4914,240,0.04884004884004884
A16,10,spoof,4914,4913,0.9997964997964998
A17,11,spoof,4914,3175,0.6461131461131461
A18,12,spoof,4914,793,0.16137566137566137
A19,13,spoof,4914,4914,1.0
