Attack,sys_id,Label,Total,Correct,Detection Rate
REAL,0,bonafide,7355,7052,0.9588035350101971
A07,1,spoof,4914,4914,1.0
A08,2,spoof,4914,4498,0.9153439153439153
A09,3,spoof,4914,4914,1.0
A10,4,spoof,4914,4908,0.9987789987789988
A11,5,spoof,4914,4912,0.9995929995929996
A12,6,spoof,4914,4912,0.9995929995929996
A13,7,spoof,4914,4905,0.9981684981684982
A14,8,spoof,4914,4796,0.975986975986976
A15,9,spoof,4914,4914,1.0
A16,10,spoof,4914,4908,0.9987789987789988
A17,11,spoof,4914,3567,0.7258852258852259
A18,12,spoof,4914,920,0.1872201872201872
A19,13,spoof,4914,4108,0.8359788359788359
